	Testing_1	Testing_2	Testing_3	Testing_4	Testing_5	Testing_6	Testing_7	Testing_8	Testing_9	Testing_10	Testing_11	Testing_12	Testing_13	Testing_14	Testing_15	Testing_16	Testing_17	Testing_18	Testing_19	Testing_20	Testing_21	Testing_22	Testing_23	Testing_24	Testing_25	Testing_26	Testing_27	Testing_28	Testing_29	Testing_30	Testing_31	Testing_32	Testing_33	Testing_34	Testing_35	Testing_36	Testing_37	Testing_38	Testing_39	Testing_40	Testing_41	Testing_42	Testing_43	Testing_44	Testing_45	Testing_46	Testing_47	Testing_48	Testing_49	Testing_50	Testing_51	Testing_52	Testing_53	Testing_54	Testing_55	Testing_56	Testing_57	Testing_58	Testing_59	Testing_60	Testing_61	Testing_62	Testing_63	Testing_64	Testing_65	Testing_66	Testing_67	Testing_68	Testing_69	Testing_70	Testing_71	Testing_72	Testing_73	Testing_74	Testing_75	Testing_76	Testing_77	Testing_78	Testing_79	Testing_80
A1BG	3.446722648	3.669580406	3.398471813	3.112874538	3.535955876	3.222556206	4.011226186	3.660633184	2.459769062	3.529445198	3.956853239	NA	3.04618628	2.828712249	3.137289342	2.92245874	3.484642067	1.322368555	3.740444439	3.923001999	4.236925096	4.986272581	2.222569821	3.95107905	3.575754334	3.569187612	3.424511802	3.645374104	3.547512228	3.862078659	3.564576347	1.596346715	3.743514976	2.212313426	3.186975982	3.54606504	3.04072667	3.590013991	5.616157588	3.289953621	3.638508692	4.277896412	3.679238795	3.099869736	3.788930623	2.109214798	3.498289122	3.00964585	3.728585799	3.551332264	1.911839052	4.404475513	3.46004862	NA	2.389848512	4.323216664	4.173982716	3.255628381	3.69621238	2.500123159	3.104143193	3.17388093	3.214915792	1.874478605	3.021029501	2.444398782	2.530258232	3.790356923	3.538866891	2.666667893	2.747885843	3.107907166	2.796258227	3.975565133	3.854046423	3.840116938	2.53149439	2.642407556	3.913181734	4.141304215
A2M	5.994520057	6.371037945	6.132439966	5.645340561	5.532811127	5.754885901	5.917434569	6.056136056	5.526914653	5.652671475	5.412632201	5.37267737	6.263410713	6.098953304	6.140038105	5.640275695	5.782307475	5.535452474	5.705807492	5.737921665	5.867852099	8.210143298	5.57297089	6.637842869	5.530589446	5.961936353	5.661659664	6.391086936	5.87081066	5.529205355	6.905626016	5.942876726	5.455768821	4.977798239	5.64871331	6.067112011	5.651255757	6.239118025	6.948108172	6.755774934	6.305606292	6.280882305	6.014024485	6.038362127	6.438656705	6.082299026	6.424258302	5.47173817	6.955854649	5.519233289	5.061908806	7.489007752	5.80154433	4.035728462	7.081374918	6.822302794	6.43809597	6.3524377	5.685035283	6.445045416	5.835617888	6.48099124	6.33950896	5.057187314	5.390655306	6.455349203	6.82196929	6.555174151	6.206445131	5.919510488	6.164472668	6.404275748	5.067084927	6.497900529	5.259376853	6.172334645	5.496268344	6.395966142	5.963700673	6.308504864
AAAS	2.168001003	2.410542808	NA	2.2118218	0.987561301	1.737836757	2.381687619	2.193863179	1.759664504	2.310237958	NA	1.774029399	0.984346925	2.57551932	1.086708342	1.724690935	1.073909349	3.554479997	2.268743439	1.768913468	2.04186621	2.819459596	2.623911259	2.40206623	1.556988086	1.008601617	2.205434281	2.501735439	NA	1.032781153	2.499820835	1.93367164	1.090277088	2.206370762	2.820014874	1.745232484	3.154036754	1.283333324	1.179887967	2.233952248	3.62536793	NA	1.008601617	NA	2.5676519	3.598360654	2.278700576	2.71752278	2.122807296	1.653603827	2.245343576	1.098393194	2.974945471	NA	2.544111925	2.815126634	1.985894381	2.113591937	2.113591937	2.692573507	1.012081533	2.239913784	2.259484346	2.208839979	2.005738299	2.121718732	2.036840659	2.366318067	1.098393194	2.966602682	2.842435081	1.694888838	1.520693841	2.860077131	2.233857269	2.305191533	1.47047431	1.073909349	1.10210875	1.088822953
AACS	NA	1.024838462	NA	1.099892382	1.076615067	1.001860674	1.924733763	1.024838462	NA	1.878005186	NA	1.001860674	NA	1.849070082	NA	1.001860674	1.898762221	2.038490843	2.101126688	1.605401943	NA	2.464775237	1.847218049	2.397547789	2.954696716	1.099892382	1.024838462	1.060853161	NA	NA	1.408514028	1.754852327	NA	2.304977724	NA	NA	1.024838462	NA	NA	1.64654717	1.577138922	NA	NA	1.207730619	1.024838462	2.394761116	0.979942342	2.227008481	1.072670743	NA	1.773903061	1.001860674	1.390232543	1.114934391	1.503381221	1.638646851	1.048942877	1.48258954	1.08439702	1.314324701	1.103741612	NA	1.352028118	2.00551609	1.437694982	0.994594335	1.933786513	2.149553247	NA	2.564351271	2.481767198	NA	1.978784435	1.024838462	NA	0.990946335	2.821773285	1.428959351	NA	NA
AAGAB	NA	0.991114488	1.096724306	1.056901943	NA	NA	1.010896595	0.991114488	NA	1.010896595	NA	1.036763646	1.033408551	NA	NA	NA	1.010896595	1.122582601	1.005258046	1.041038815	1.033068992	0.991114488	1.417769863	NA	1.529816568	1.056901943	1.203110655	1.02271296	NA	NA	1.0152337	NA	NA	NA	1.010896595	1.122582601	NA	NA	NA	NA	1.035963881	NA	NA	1.151047369	0.991114488	0.998206508	1.010896595	1.038057297	NA	NA	NA	NA	1.010896595	NA	1.67590825	NA	NA	1.38961258	NA	0.991114488	1.060269606	NA	0.991114488	1.75872522	1.015247469	1.028182614	1.118046231	NA	NA	NA	1.181933877	1.04451125	1.010896595	0.991114488	1.066977676	NA	1.911121544	NA	1.040694135	NA
AAK1	1.613695517	1.192008814	2.13264586	2.060400134	NA	1.075422671	NA	1.159680912	1.044634709	1.045045273	NA	1.075422671	1.001685512	1.273971855	1.796993962	1.075422671	1.603892687	NA	NA	1.940957684	1.568658857	0.962887305	1.842220914	1.06028085	1.045045273	1.635266052	1.531729185	NA	NA	NA	NA	1.045898577	NA	NA	1.045045273	1.66237198	1.297715682	1.308605532	1.177419752	1.090471265	NA	1.075422671	2.039509083	1.10937319	1.268610277	1.744929786	2.149686673	NA	1.00137421	0.997351059	1.045045273	1.075422671	2.617289947	1.035268881	1.786286039	0.975867284	0.982299918	2.414227836	NA	1.831505776	2.047301747	NA	1.853676396	1.075422671	1.69702522	1.065338515	1.422038094	1.120290998	1.075422671	1.055212767	1.468224892	2.046624011	1.045045273	NA	NA	NA	0.972636721	2.260567297	1.936447791	1.063533267
AAMDC	NA	NA	1.141625498	NA	1.067227008	1.014223636	1.300961125	1.795226484	1.121261342	0.993667699	NA	2.446743254	1.063390506	NA	1.004415779	1.536585172	0.993667699	1.173729638	1.028793542	2.424690503	NA	1.011458063	NA	2.468881252	1.746234242	1.940640759	NA	NA	1.106766225	1.121261342	1.392076108	1.391338588	1.007411719	2.214067186	0.993667699	NA	1.011458063	NA	NA	1.024367797	NA	1.014223636	NA	NA	1.011458063	1.020146582	1.362008389	1.01524997	NA	1.057571829	1.39701569	1.014223636	1.725673102	1.108609362	1.011458063	NA	NA	1.011458063	NA	1.325178801	NA	1.014223636	1.011458063	1.014223636	0.997129839	NA	NA	1.676682738	1.014223636	1.000559908	1.011458063	1.07706858	1.366804308	NA	1.104800559	1.439100608	1.647678529	1.774456387	1.017341448	1.006191031
AARS	4.412740944	4.769826529	4.273301913	4.904586365	2.481525148	4.891808356	4.503892223	4.751650489	4.131871323	4.488876647	4.368986458	4.327243828	3.883726091	4.469706289	4.499901032	4.568955405	4.453235313	4.791044595	4.547151174	4.655434685	4.852242852	5.090067601	5.064362405	4.601543771	4.686324327	4.394341131	4.661098187	4.975303156	4.070938641	4.368541198	4.842529296	5.170885681	4.794425203	3.99377874	4.619720866	4.882752898	4.369297097	2.882696693	3.913612024	5.008028317	3.830619175	4.586721211	4.320446549	4.559983917	4.536724787	5.138260446	4.233465251	4.833239877	4.796521782	4.456182352	4.387922828	4.094730325	4.754906726	4.95969921	5.373786518	4.335129552	5.029243476	4.126862126	4.603664938	5.353213297	4.359264715	4.046904027	4.701347459	5.0265329	4.990878784	4.319877588	5.152915791	4.865935488	4.649679136	4.383380766	4.759782869	4.641377274	4.982152903	4.164989438	4.587641708	4.488879842	4.315870616	4.96158329	4.591923445	4.909369667
AARS2	3.166510835	3.09646319	0.998517835	2.417390945	3.285401302	1.871324652	2.578830369	2.279371783	2.636759453	2.235928622	NA	1.164973484	1.558826659	2.413964952	1.152068298	1.164973484	3.787403364	1.75165539	1.412600747	1.905588263	2.227698352	2.779956096	1.308497744	2.857274766	2.708239407	2.058627091	2.285412478	2.018516002	0.971576121	2.41238505	1.142471705	3.454797637	NA	2.386703593	2.652716439	3.21867517	2.95576592	NA	NA	1.178328459	NA	1.877086691	2.646637909	2.954445335	2.819261494	2.05681264	2.756971564	1.166324341	0.937671327	0.933485296	2.429448254	1.856827725	2.106957501	2.104912059	2.940185422	1.801717645	2.648607014	0.897694067	NA	2.845038342	1.62046046	1.942044563	2.604071182	1.902760956	2.791073752	2.679489696	2.490486902	2.042244009	1.164973484	1.678553674	2.663578874	2.685089086	1.137934264	1.956398637	2.43129543	2.153919452	1.792729166	1.137934264	2.315201768	2.709760629
AASDHPPT	1.056106124	2.355182851	NA	NA	1.049429511	1.739159501	1.881613323	1.880327897	1.092283883	0.986304773	NA	NA	NA	1.004913049	1.648500072	1.723897958	1.478605684	1.133662481	2.494210505	NA	1.046044072	1.206984329	1.079256018	1.635945527	2.017592122	1.069390116	1.212343108	1.035895377	NA	NA	1.523319676	1.522301463	1.00425024	2.287900131	1.494655265	2.357887937	2.021799593	1.218813234	1.103215092	1.026462684	NA	NA	1.069390116	NA	1.70280614	1.461323454	0.986304773	1.014508465	2.095131282	1.041744195	1.992071785	NA	NA	NA	1.41165219	1.52535614	1.025658425	1.004913049	NA	1.252015236	2.161760419	1.813769332	1.283935246	NA	0.990820178	NA	1.495617137	NA	1.013164288	1.537228649	1.544934625	2.161040338	1.488466383	1.759246473	NA	NA	1.50024519	0.986304773	NA	1.002654226
